658 - 1       343 - 1
780 - 2       351 - 2
979 - 3       427 - 3
982 - 4       464 - 4
1019 - 5       335 - 5
990 - 6       395 - 6
1014 - 7       488 - 7
1025 - 8       493 - 8
1025 - 9       461 - 9
1025 - 10       349 - 10
1025 - 11       434 - 11
1025 - 12       492 - 12
1025 - 13       402 - 13
1019 - 14       300 - 14
1019 - 15       373 - 15
1019 - 16       368 - 16
990 - 17       423 - 17
1014 - 18       469 - 18
1019 - 19       441 - 19
1019 - 20       336 - 20
1019 - 21       422 - 21
1025 - 22       392 - 22
899 - 23       188 - 23
1025 - 24       465 - 24
990 - 25       303 - 25
1019 - 26       439 - 26
1019 - 27       355 - 27
1019 - 28       415 - 28
967 - 29       373 - 29
1014 - 30       473 - 30
1014 - 31       177 - 31
985 - 32       272 - 32
1019 - 33       438 - 33
1019 - 34       424 - 34
1019 - 35       291 - 35
1019 - 36       394 - 36
1019 - 37       455 - 37
1019 - 38       414 - 38
982 - 39       298 - 39
973 - 40       317 - 40
990 - 41       315 - 41
1002 - 42       -1 - 42
996 - 43       497 - 43
1019 - 44       300 - 44
1019 - 45       436 - 45
1010 - 46       311 - 46
1019 - 47       219 - 47
1025 - 48       478 - 48
1019 - 49       444 - 49
1025 - 50       384 - 50
1019 - 51       393 - 51
1019 - 52       427 - 52
1019 - 53       410 - 53
985 - 54       442 - 54
985 - 55       406 - 55
1019 - 56       454 - 56
1014 - 57       408 - 57
1014 - 58       236 - 58
1010 - 59       270 - 59
907 - 60       444 - 60
957 - 61       452 - 61
1019 - 62       304 - 62
866 - 63       244 - 63
943 - 64       386 - 64
1019 - 65       -1 - 65
1019 - 66       430 - 66
1019 - 67       461 - 67
1014 - 68       243 - 68
1010 - 69       395 - 69
1019 - 70       410 - 70
1019 - 71       280 - 71
1019 - 72       367 - 72
1019 - 73       411 - 73
1019 - 74       248 - 74
973 - 75       389 - 75
1019 - 76       342 - 76
1019 - 77       415 - 77
1019 - 78       395 - 78
1019 - 79       403 - 79
1019 - 80       452 - 80
1019 - 81       360 - 81
1019 - 82       506 - 82
1019 - 83       446 - 83
951 - 84       289 - 84
1019 - 85       392 - 85
1019 - 86       323 - 86
1019 - 87       342 - 87
1019 - 88       415 - 88
1019 - 89       462 - 89
1019 - 90       418 - 90
1019 - 91       394 - 91
1019 - 92       300 - 92
915 - 93       402 - 93
912 - 94       359 - 94
1019 - 95       466 - 95
1019 - 96       413 - 96
772 - 97       187 - 97
801 - 98       505 - 98
931 - 99       403 - 99
994 - 100       436 - 100
801 - 101       376 - 101
1002 - 102       432 - 102
982 - 103       333 - 103
1019 - 104       486 - 104
1019 - 105       452 - 105
1019 - 106       531 - 106
1019 - 107       618 - 107
996 - 108       -1 - 108
1025 - 109       395 - 109
1025 - 110       -1 - 110
1019 - 111       428 - 111
990 - 112       449 - 112
1025 - 113       428 - 113
985 - 114       461 - 114
1025 - 115       428 - 115
954 - 116       407 - 116
985 - 117       498 - 117
985 - 118       311 - 118
1017 - 119       445 - 119
971 - 120       433 - 120
1019 - 121       262 - 121
1019 - 122       -1 - 122
1019 - 123       456 - 123
996 - 124       486 - 124
1019 - 125       407 - 125
1019 - 126       222 - 126
910 - 127       325 - 127
1010 - 128       459 - 128
1014 - 129       455 - 129
1014 - 130       437 - 130
1014 - 131       439 - 131
1014 - 132       286 - 132
1014 - 133       343 - 133
979 - 134       414 - 134
985 - 135       431 - 135
985 - 136       424 - 136
985 - 137       303 - 137
985 - 138       304 - 138
985 - 139       378 - 139
950 - 140       413 - 140
985 - 141       329 - 141
985 - 142       420 - 142
985 - 143       408 - 143
985 - 144       280 - 144
985 - 145       414 - 145
985 - 146       373 - 146
1014 - 147       404 - 147
1019 - 148       393 - 148
1019 - 149       305 - 149
1014 - 150       386 - 150
1014 - 151       552 - 151
1014 - 152       454 - 152
1025 - 153       467 - 153
956 - 154       437 - 154
955 - 155       375 - 155
1010 - 156       423 - 156
1014 - 157       -1 - 157
1019 - 158       320 - 158
1019 - 159       283 - 159
1014 - 160       419 - 160
990 - 161       451 - 161
1019 - 162       316 - 162
1025 - 163       468 - 163
979 - 164       485 - 164
996 - 165       447 - 165
1025 - 166       564 - 166
983 - 167       362 - 167
1019 - 168       263 - 168
1019 - 169       209 - 169
1025 - 170       431 - 170
1025 - 171       487 - 171
990 - 172       360 - 172
1019 - 173       440 - 173
1019 - 174       448 - 174
935 - 175       326 - 175
1014 - 176       428 - 176
852 - 177       463 - 177
935 - 178       378 - 178
985 - 179       508 - 179
979 - 180       497 - 180
992 - 181       395 - 181
1019 - 182       -1 - 182
1019 - 183       397 - 183
1019 - 184       539 - 184
1019 - 185       420 - 185
985 - 186       448 - 186
1019 - 187       433 - 187
1010 - 188       320 - 188
1019 - 189       335 - 189
961 - 190       448 - 190
1025 - 191       543 - 191
1019 - 192       -1 - 192
1014 - 193       435 - 193
1014 - 194       509 - 194
1019 - 195       410 - 195
1019 - 196       384 - 196
982 - 197       351 - 197
1019 - 198       453 - 198
1019 - 199       332 - 199
1014 - 200       445 - 200
1019 - 201       490 - 201
1019 - 202       431 - 202
1011 - 203       360 - 203
1019 - 204       347 - 204
1019 - 205       522 - 205
1019 - 206       442 - 206
1019 - 207       399 - 207
975 - 208       185 - 208
971 - 209       381 - 209
1019 - 210       549 - 210
1019 - 211       552 - 211
1019 - 212       513 - 212
1019 - 213       472 - 213
1014 - 214       375 - 214
1014 - 215       412 - 215
985 - 216       136 - 216
1014 - 217       491 - 217
1014 - 218       489 - 218
1014 - 219       346 - 219
1014 - 220       373 - 220
1014 - 221       480 - 221
1014 - 222       403 - 222
1014 - 223       237 - 223
1014 - 224       353 - 224
1014 - 225       489 - 225
1014 - 226       361 - 226
1014 - 227       388 - 227
1019 - 228       497 - 228
1019 - 229       498 - 229
1019 - 230       421 - 230
1010 - 231       326 - 231
979 - 232       360 - 232
985 - 233       481 - 233
1014 - 234       469 - 234
1025 - 235       457 - 235
985 - 236       194 - 236
1010 - 237       249 - 237
1010 - 238       333 - 238
1010 - 239       419 - 239
1010 - 240       380 - 240
1025 - 241       507 - 241
996 - 242       332 - 242
996 - 243       356 - 243
1014 - 244       301 - 244
1025 - 245       344 - 245
1025 - 246       494 - 246
1025 - 247       354 - 247
992 - 248       548 - 248
994 - 249       353 - 249
1019 - 250       421 - 250
979 - 251       417 - 251
1019 - 252       531 - 252
1019 - 253       515 - 253
975 - 254       391 - 254
1010 - 255       273 - 255
923 - 256       399 - 256
973 - 257       530 - 257
970 - 258       504 - 258
979 - 259       375 - 259
979 - 260       415 - 260
888 - 261       300 - 261
1019 - 262       -1 - 262
990 - 263       423 - 263
1014 - 264       339 - 264
1010 - 265       339 - 265
1019 - 266       440 - 266
1025 - 267       358 - 267
1025 - 268       291 - 268
1014 - 269       445 - 269
985 - 270       433 - 270
945 - 271       415 - 271
985 - 272       386 - 272
985 - 273       524 - 273
985 - 274       402 - 274
781 - 275       421 - 275
1014 - 276       -1 - 276
1014 - 277       360 - 277
985 - 278       440 - 278
1019 - 279       373 - 279
695 - 280       347 - 280
1010 - 281       289 - 281
990 - 282       411 - 282
992 - 283       495 - 283
985 - 284       372 - 284
991 - 285       464 - 285
987 - 286       394 - 286
987 - 287       453 - 287
1014 - 288       272 - 288
1025 - 289       462 - 289
982 - 290       327 - 290
994 - 291       449 - 291
994 - 292       321 - 292
1014 - 293       516 - 293
1019 - 294       347 - 294
954 - 295       406 - 295
1025 - 296       420 - 296
1011 - 297       400 - 297
1011 - 298       492 - 298
1019 - 299       365 - 299
1019 - 300       420 - 300
1019 - 301       433 - 301
1019 - 302       500 - 302
1019 - 303       473 - 303
1019 - 304       366 - 304
1019 - 305       257 - 305
1019 - 306       388 - 306
1019 - 307       482 - 307
910 - 308       296 - 308
902 - 309       427 - 309
982 - 310       385 - 310
844 - 311       390 - 311
1019 - 312       455 - 312
1019 - 313       414 - 313
979 - 314       328 - 314
1019 - 315       547 - 315
835 - 316       464 - 316
1019 - 317       481 - 317
1019 - 318       441 - 318
1025 - 319       540 - 319
1011 - 320       340 - 320
981 - 321       364 - 321
1019 - 322       354 - 322
1017 - 323       501 - 323
1006 - 324       470 - 324
971 - 325       417 - 325
866 - 326       350 - 326
1019 - 327       471 - 327
992 - 328       445 - 328
1014 - 329       534 - 329
1019 - 330       340 - 330
1019 - 331       398 - 331
1019 - 332       310 - 332
1019 - 333       467 - 333
1019 - 334       481 - 334
1025 - 335       286 - 335
1019 - 336       495 - 336
1019 - 337       478 - 337
950 - 338       369 - 338
1025 - 339       -1 - 339
1025 - 340       461 - 340
1025 - 341       357 - 341
1019 - 342       226 - 342
1025 - 343       407 - 343
1019 - 344       551 - 344
1019 - 345       588 - 345
990 - 346       351 - 346
952 - 347       357 - 347
990 - 348       331 - 348
1025 - 349       473 - 349
987 - 350       362 - 350
1014 - 351       362 - 351
985 - 352       351 - 352
1025 - 353       518 - 353
1010 - 354       399 - 354
985 - 355       443 - 355
1025 - 356       481 - 356
985 - 357       529 - 357
1011 - 358       443 - 358
1019 - 359       375 - 359
985 - 360       374 - 360
996 - 361       496 - 361
985 - 362       348 - 362
1010 - 363       430 - 363
985 - 364       284 - 364
985 - 365       210 - 365
985 - 366       393 - 366
1010 - 367       526 - 367
950 - 368       284 - 368
1014 - 369       199 - 369
1019 - 370       330 - 370
1019 - 371       456 - 371
965 - 372       367 - 372
1019 - 373       309 - 373
971 - 374       499 - 374
1019 - 375       504 - 375
981 - 376       391 - 376
1019 - 377       403 - 377
899 - 378       389 - 378
1010 - 379       316 - 379
1002 - 380       389 - 380
1019 - 381       206 - 381
1019 - 382       273 - 382
1019 - 383       398 - 383
1019 - 384       280 - 384
973 - 385       531 - 385
933 - 386       367 - 386
1019 - 387       456 - 387
990 - 388       353 - 388
959 - 389       349 - 389
1019 - 390       379 - 390
1019 - 391       518 - 391
1019 - 392       401 - 392
985 - 393       266 - 393
1014 - 394       293 - 394
1010 - 395       559 - 395
921 - 396       341 - 396
1025 - 397       456 - 397
996 - 398       383 - 398
987 - 399       430 - 399
996 - 400       462 - 400
962 - 401       453 - 401
996 - 402       300 - 402
996 - 403       479 - 403
1014 - 404       503 - 404
1014 - 405       316 - 405
1014 - 406       516 - 406
1014 - 407       383 - 407
1014 - 408       422 - 408
1019 - 409       402 - 409
1019 - 410       387 - 410
1025 - 411       -1 - 411
1019 - 412       454 - 412
1025 - 413       265 - 413
1025 - 414       500 - 414
1025 - 415       603 - 415
1025 - 416       343 - 416
985 - 417       286 - 417
1019 - 418       395 - 418
982 - 419       274 - 419
977 - 420       321 - 420
1025 - 421       373 - 421
1019 - 422       452 - 422
1019 - 423       438 - 423
1019 - 424       424 - 424
1019 - 425       451 - 425
1019 - 426       487 - 426
990 - 427       425 - 427
982 - 428       434 - 428
979 - 429       334 - 429
1019 - 430       494 - 430
1019 - 431       363 - 431
1010 - 432       277 - 432
1019 - 433       381 - 433
1019 - 434       248 - 434
1025 - 435       449 - 435
1025 - 436       454 - 436
1014 - 437       519 - 437
1010 - 438       332 - 438
985 - 439       475 - 439
981 - 440       381 - 440
985 - 441       431 - 441
1010 - 442       286 - 442
1010 - 443       491 - 443
1010 - 444       433 - 444
1010 - 445       504 - 445
994 - 446       468 - 446
1010 - 447       331 - 447
1019 - 448       351 - 448
990 - 449       407 - 449
1010 - 450       360 - 450
1019 - 451       393 - 451
1010 - 452       384 - 452
1019 - 453       239 - 453
1025 - 454       547 - 454
1025 - 455       489 - 455
1025 - 456       288 - 456
933 - 457       439 - 457
1019 - 458       317 - 458
979 - 459       358 - 459
985 - 460       345 - 460
991 - 461       413 - 461
934 - 462       264 - 462
938 - 463       392 - 463
1010 - 464       446 - 464
1010 - 465       412 - 465
985 - 466       370 - 466
1014 - 467       245 - 467
985 - 468       378 - 468
996 - 469       463 - 469
992 - 470       314 - 470
992 - 471       -1 - 471
985 - 472       525 - 472
985 - 473       439 - 473
985 - 474       422 - 474
985 - 475       360 - 475
985 - 476       294 - 476
1010 - 477       460 - 477
1014 - 478       422 - 478
1019 - 479       306 - 479
1019 - 480       455 - 480
1019 - 481       515 - 481
1019 - 482       387 - 482
1025 - 483       413 - 483
1019 - 484       469 - 484
985 - 485       457 - 485
1010 - 486       454 - 486
1014 - 487       362 - 487
1010 - 488       411 - 488
1010 - 489       289 - 489
1014 - 490       329 - 490
1014 - 491       472 - 491
1010 - 492       553 - 492
1019 - 493       510 - 493
1019 - 494       347 - 494
1019 - 495       440 - 495
1019 - 496       417 - 496
1019 - 497       219 - 497
982 - 498       497 - 498
1019 - 499       388 - 499
933 - 500       453 - 500
1019 - 501       400 - 501
1011 - 502       422 - 502
1019 - 503       391 - 503
1019 - 504       465 - 504
991 - 505       352 - 505
996 - 506       479 - 506
1019 - 507       255 - 507
1019 - 508       358 - 508
945 - 509       369 - 509
979 - 510       343 - 510
1019 - 511       222 - 511
1019 - 512       297 - 512
990 - 513       464 - 513
1014 - 514       259 - 514
1025 - 515       329 - 515
963 - 516       262 - 516
1010 - 517       411 - 517
1002 - 518       417 - 518
1017 - 519       381 - 519
950 - 520       354 - 520
979 - 521       363 - 521
1011 - 522       555 - 522
1019 - 523       397 - 523
1010 - 524       321 - 524
1011 - 525       465 - 525
1019 - 526       500 - 526
1019 - 527       424 - 527
1019 - 528       309 - 528
990 - 529       459 - 529
1019 - 530       506 - 530
1019 - 531       358 - 531
999 - 532       520 - 532
1019 - 533       467 - 533
1019 - 534       297 - 534
1019 - 535       428 - 535
1025 - 536       517 - 536
1025 - 537       448 - 537
1025 - 538       214 - 538
1019 - 539       414 - 539
982 - 540       424 - 540
933 - 541       563 - 541
1019 - 542       340 - 542
910 - 543       484 - 543
934 - 544       445 - 544
994 - 545       387 - 545
1019 - 546       502 - 546
953 - 547       288 - 547
985 - 548       358 - 548
985 - 549       424 - 549
1010 - 550       399 - 550
1019 - 551       447 - 551
1010 - 552       328 - 552
1014 - 553       455 - 553
1025 - 554       370 - 554
1025 - 555       413 - 555
1019 - 556       238 - 556
1019 - 557       378 - 557
1019 - 558       461 - 558
1025 - 559       345 - 559
1014 - 560       487 - 560
1019 - 561       447 - 561
1025 - 562       510 - 562
992 - 563       429 - 563
1025 - 564       471 - 564
979 - 565       492 - 565
983 - 566       513 - 566
985 - 567       354 - 567
997 - 568       556 - 568
990 - 569       385 - 569
963 - 570       341 - 570
1019 - 571       289 - 571
1019 - 572       277 - 572
837 - 573       390 - 573
1014 - 574       345 - 574
955 - 575       235 - 575
990 - 576       472 - 576
1014 - 577       429 - 577
1014 - 578       372 - 578
1025 - 579       473 - 579
991 - 580       408 - 580
1017 - 581       478 - 581
1010 - 582       387 - 582
1014 - 583       436 - 583
1019 - 584       265 - 584
1025 - 585       533 - 585
1019 - 586       404 - 586
1014 - 587       558 - 587
1025 - 588       390 - 588
1025 - 589       369 - 589
1019 - 590       352 - 590
954 - 591       378 - 591
994 - 592       455 - 592
913 - 593       459 - 593
1019 - 594       -1 - 594
1019 - 595       319 - 595
1019 - 596       586 - 596
1010 - 597       339 - 597
1019 - 598       335 - 598
1019 - 599       379 - 599
982 - 600       448 - 600
1019 - 601       445 - 601
1019 - 602       509 - 602
1019 - 603       442 - 603
1019 - 604       473 - 604
1019 - 605       -1 - 605
979 - 606       362 - 606
935 - 607       427 - 607
979 - 608       485 - 608
1010 - 609       509 - 609
1010 - 610       400 - 610
1010 - 611       377 - 611
1011 - 612       458 - 612
979 - 613       428 - 613
1017 - 614       504 - 614
979 - 615       423 - 615
1014 - 616       170 - 616
1014 - 617       367 - 617
1019 - 618       333 - 618
1019 - 619       456 - 619
979 - 620       314 - 620
1014 - 621       496 - 621
979 - 622       417 - 622
1019 - 623       237 - 623
1019 - 624       327 - 624
1010 - 625       307 - 625
1010 - 626       -1 - 626
1010 - 627       305 - 627
950 - 628       384 - 628
922 - 629       454 - 629
890 - 630       261 - 630
1019 - 631       453 - 631
1019 - 632       317 - 632
990 - 633       424 - 633
1019 - 634       410 - 634
950 - 635       378 - 635
994 - 636       522 - 636
1011 - 637       518 - 637
996 - 638       584 - 638
996 - 639       495 - 639
1010 - 640       453 - 640
990 - 641       -1 - 641
1019 - 642       290 - 642
