218 - 1       0 - 1
290 - 2       0 - 2
290 - 3       0 - 3
237 - 4       0 - 4
237 - 5       0 - 5
252 - 6       0 - 6
294 - 7       0 - 7
251 - 8       0 - 8
241 - 9       0 - 9
290 - 10       0 - 10
283 - 11       0 - 11
251 - 12       0 - 12
237 - 13       0 - 13
279 - 14       0 - 14
217 - 15       0 - 15
247 - 16       0 - 16
279 - 17       0 - 17
279 - 18       0 - 18
148 - 19       0 - 19
293 - 20       0 - 20
293 - 21       0 - 21
293 - 22       0 - 22
252 - 23       0 - 23
181 - 24       0 - 24
213 - 25       0 - 25
214 - 26       0 - 26
294 - 27       0 - 27
255 - 28       0 - 28
242 - 29       0 - 29
293 - 30       0 - 30
290 - 31       0 - 31
294 - 32       0 - 32
293 - 33       0 - 33
214 - 34       0 - 34
238 - 35       0 - 35
241 - 36       0 - 36
237 - 37       0 - 37
223 - 38       0 - 38
269 - 39       0 - 39
293 - 40       0 - 40
293 - 41       0 - 41
293 - 42       0 - 42
242 - 43       0 - 43
253 - 44       0 - 44
237 - 45       0 - 45
247 - 46       0 - 46
280 - 47       0 - 47
252 - 48       0 - 48
295 - 49       0 - 49
252 - 50       0 - 50
252 - 51       0 - 51
293 - 52       0 - 52
294 - 53       0 - 53
294 - 54       0 - 54
293 - 55       0 - 55
293 - 56       0 - 56
243 - 57       0 - 57
269 - 58       0 - 58
212 - 59       0 - 59
229 - 60       0 - 60
238 - 61       0 - 61
293 - 62       0 - 62
293 - 63       0 - 63
293 - 64       0 - 64
234 - 65       0 - 65
241 - 66       0 - 66
243 - 67       0 - 67
201 - 68       0 - 68
238 - 69       0 - 69
294 - 70       0 - 70
294 - 71       0 - 71
294 - 72       0 - 72
217 - 73       0 - 73
237 - 74       0 - 74
293 - 75       0 - 75
294 - 76       0 - 76
280 - 77       0 - 77
293 - 78       0 - 78
280 - 79       0 - 79
241 - 80       0 - 80
241 - 81       0 - 81
290 - 82       0 - 82
290 - 83       0 - 83
241 - 84       0 - 84
237 - 85       0 - 85
241 - 86       0 - 86
252 - 87       0 - 87
238 - 88       0 - 88
294 - 89       0 - 89
251 - 90       0 - 90
279 - 91       0 - 91
203 - 92       0 - 92
214 - 93       0 - 93
285 - 94       0 - 94
294 - 95       0 - 95
283 - 96       0 - 96
293 - 97       0 - 97
252 - 98       0 - 98
295 - 99       0 - 99
294 - 100       0 - 100
269 - 101       0 - 101
269 - 102       0 - 102
279 - 103       0 - 103
293 - 104       0 - 104
293 - 105       0 - 105
293 - 106       0 - 106
294 - 107       0 - 107
294 - 108       0 - 108
290 - 109       0 - 109
285 - 110       0 - 110
248 - 111       0 - 111
252 - 112       0 - 112
238 - 113       0 - 113
203 - 114       0 - 114
283 - 115       0 - 115
293 - 116       0 - 116
0 - 117       0 - 117
283 - 118       0 - 118
241 - 119       0 - 119
293 - 120       0 - 120
283 - 121       0 - 121
247 - 122       0 - 122
242 - 123       0 - 123
236 - 124       0 - 124
252 - 125       0 - 125
252 - 126       0 - 126
290 - 127       0 - 127
248 - 128       0 - 128
293 - 129       0 - 129
243 - 130       0 - 130
241 - 131       0 - 131
283 - 132       0 - 132
293 - 133       0 - 133
