287 - 1       158 - 1
189 - 2       67 - 2
204 - 3       70 - 3
216 - 4       133 - 4
287 - 5       96 - 5
205 - 6       103 - 6
191 - 7       74 - 7
208 - 8       101 - 8
169 - 9       23 - 9
187 - 10       104 - 10
201 - 11       13 - 11
202 - 12       119 - 12
194 - 13       10 - 13
154 - 14       56 - 14
181 - 15       15 - 15
215 - 16       -1 - 16
194 - 17       84 - 17
279 - 18       97 - 18
150 - 19       -1 - 19
201 - 20       65 - 20
184 - 21       59 - 21
207 - 22       99 - 22
205 - 23       100 - 23
157 - 24       4 - 24
182 - 25       59 - 25
290 - 26       112 - 26
203 - 27       90 - 27
248 - 28       73 - 28
233 - 29       103 - 29
285 - 30       100 - 30
154 - 31       12 - 31
173 - 32       109 - 32
224 - 33       55 - 33
155 - 34       59 - 34
159 - 35       59 - 35
251 - 36       93 - 36
181 - 37       58 - 37
259 - 38       77 - 38
232 - 39       96 - 39
163 - 40       93 - 40
245 - 41       68 - 41
283 - 42       92 - 42
207 - 43       65 - 43
243 - 44       133 - 44
200 - 45       23 - 45
260 - 46       55 - 46
284 - 47       59 - 47
248 - 48       50 - 48
214 - 49       124 - 49
193 - 50       59 - 50
295 - 51       60 - 51
211 - 52       59 - 52
219 - 53       68 - 53
192 - 54       27 - 54
246 - 55       75 - 55
213 - 56       102 - 56
212 - 57       10 - 57
259 - 58       87 - 58
140 - 59       -1 - 59
269 - 60       66 - 60
246 - 61       60 - 61
216 - 62       23 - 62
246 - 63       -1 - 63
181 - 64       17 - 64
245 - 65       107 - 65
207 - 66       130 - 66
247 - 67       105 - 67
223 - 68       72 - 68
208 - 69       55 - 69
236 - 70       102 - 70
207 - 71       -1 - 71
232 - 72       77 - 72
217 - 73       18 - 73
241 - 74       125 - 74
248 - 75       68 - 75
194 - 76       105 - 76
290 - 77       51 - 77
242 - 78       5 - 78
201 - 79       22 - 79
290 - 80       82 - 80
165 - 81       66 - 81
215 - 82       78 - 82
151 - 83       60 - 83
198 - 84       94 - 84
199 - 85       78 - 85
283 - 86       106 - 86
212 - 87       131 - 87
237 - 88       23 - 88
226 - 89       55 - 89
204 - 90       63 - 90
203 - 91       14 - 91
214 - 92       -1 - 92
212 - 93       63 - 93
288 - 94       148 - 94
290 - 95       64 - 95
210 - 96       4 - 96
189 - 97       59 - 97
284 - 98       137 - 98
206 - 99       19 - 99
246 - 100       101 - 100
173 - 101       12 - 101
237 - 102       54 - 102
206 - 103       60 - 103
248 - 104       22 - 104
243 - 105       141 - 105
215 - 106       74 - 106
247 - 107       18 - 107
226 - 108       98 - 108
175 - 109       109 - 109
202 - 110       60 - 110
173 - 111       27 - 111
288 - 112       55 - 112
177 - 113       55 - 113
279 - 114       67 - 114
203 - 115       126 - 115
252 - 116       78 - 116
274 - 117       110 - 117
260 - 118       58 - 118
255 - 119       23 - 119
205 - 120       99 - 120
295 - 121       97 - 121
285 - 122       68 - 122
295 - 123       99 - 123
241 - 124       98 - 124
211 - 125       104 - 125
203 - 126       65 - 126
243 - 127       106 - 127
210 - 128       70 - 128
255 - 129       121 - 129
175 - 130       8 - 130
242 - 131       51 - 131
216 - 132       121 - 132
168 - 133       69 - 133
152 - 134       -1 - 134
207 - 135       101 - 135
224 - 136       115 - 136
243 - 137       65 - 137
175 - 138       55 - 138
207 - 139       27 - 139
210 - 140       70 - 140
238 - 141       127 - 141
170 - 142       60 - 142
208 - 143       17 - 143
253 - 144       129 - 144
233 - 145       51 - 145
295 - 146       61 - 146
285 - 147       74 - 147
214 - 148       -1 - 148
253 - 149       133 - 149
238 - 150       167 - 150
198 - 151       17 - 151
238 - 152       55 - 152
218 - 153       -1 - 153
249 - 154       101 - 154
213 - 155       47 - 155
209 - 156       10 - 156
242 - 157       -1 - 157
192 - 158       69 - 158
223 - 159       72 - 159
165 - 160       68 - 160
199 - 161       55 - 161
206 - 162       10 - 162
295 - 163       59 - 163
169 - 164       105 - 164
214 - 165       142 - 165
210 - 166       126 - 166
199 - 167       60 - 167
227 - 168       102 - 168
186 - 169       -1 - 169
208 - 170       109 - 170
201 - 171       112 - 171
203 - 172       60 - 172
269 - 173       121 - 173
279 - 174       152 - 174
207 - 175       101 - 175
237 - 176       -1 - 176
181 - 177       -1 - 177
238 - 178       79 - 178
288 - 179       63 - 179
187 - 180       62 - 180
212 - 181       119 - 181
210 - 182       23 - 182
172 - 183       15 - 183
178 - 184       -1 - 184
206 - 185       10 - 185
198 - 186       58 - 186
240 - 187       79 - 187
280 - 188       135 - 188
238 - 189       56 - 189
218 - 190       109 - 190
211 - 191       116 - 191
217 - 192       71 - 192
210 - 193       23 - 193
250 - 194       114 - 194
206 - 195       15 - 195
170 - 196       78 - 196
232 - 197       110 - 197
280 - 198       88 - 198
201 - 199       102 - 199
295 - 200       64 - 200
280 - 201       107 - 201
287 - 202       4 - 202
196 - 203       65 - 203
213 - 204       -1 - 204
217 - 205       95 - 205
182 - 206       54 - 206
217 - 207       19 - 207
208 - 208       113 - 208
237 - 209       106 - 209
216 - 210       4 - 210
203 - 211       65 - 211
182 - 212       66 - 212
229 - 213       106 - 213
214 - 214       63 - 214
250 - 215       55 - 215
180 - 216       90 - 216
283 - 217       -1 - 217
203 - 218       55 - 218
201 - 219       95 - 219
228 - 220       65 - 220
243 - 221       106 - 221
153 - 222       59 - 222
162 - 223       111 - 223
186 - 224       87 - 224
199 - 225       102 - 225
295 - 226       92 - 226
194 - 227       55 - 227
196 - 228       65 - 228
290 - 229       120 - 229
233 - 230       23 - 230
273 - 231       9 - 231
150 - 232       50 - 232
213 - 233       102 - 233
283 - 234       107 - 234
208 - 235       55 - 235
288 - 236       47 - 236
295 - 237       125 - 237
242 - 238       47 - 238
237 - 239       121 - 239
223 - 240       10 - 240
269 - 241       149 - 241
284 - 242       126 - 242
203 - 243       63 - 243
251 - 244       62 - 244
188 - 245       73 - 245
259 - 246       19 - 246
243 - 247       113 - 247
203 - 248       75 - 248
230 - 249       23 - 249
279 - 250       72 - 250
215 - 251       121 - 251
167 - 252       77 - 252
223 - 253       91 - 253
294 - 254       120 - 254
199 - 255       57 - 255
196 - 256       69 - 256
202 - 257       69 - 257
269 - 258       65 - 258
248 - 259       51 - 259
166 - 260       15 - 260
274 - 261       125 - 261
237 - 262       47 - 262
197 - 263       59 - 263
248 - 264       78 - 264
247 - 265       124 - 265
243 - 266       56 - 266
290 - 267       15 - 267
159 - 268       73 - 268
206 - 269       65 - 269
295 - 270       62 - 270
237 - 271       84 - 271
