217 - 1       67 - 1
233 - 2       118 - 2
178 - 3       59 - 3
184 - 4       80 - 4
285 - 5       90 - 5
255 - 6       94 - 6
242 - 7       126 - 7
252 - 8       102 - 8
232 - 9       76 - 9
167 - 10       58 - 10
219 - 11       59 - 11
222 - 12       77 - 12
273 - 13       116 - 13
243 - 14       106 - 14
231 - 15       -1 - 15
280 - 16       73 - 16
216 - 17       65 - 17
201 - 18       77 - 18
273 - 19       51 - 19
176 - 20       51 - 20
243 - 21       100 - 21
181 - 22       8 - 22
227 - 23       4 - 23
208 - 24       97 - 24
161 - 25       23 - 25
288 - 26       121 - 26
294 - 27       17 - 27
227 - 28       54 - 28
260 - 29       73 - 29
205 - 30       14 - 30
229 - 31       23 - 31
233 - 32       10 - 32
241 - 33       15 - 33
202 - 34       59 - 34
204 - 35       -1 - 35
245 - 36       5 - 36
191 - 37       47 - 37
229 - 38       65 - 38
237 - 39       85 - 39
204 - 40       66 - 40
191 - 41       59 - 41
253 - 42       132 - 42
245 - 43       71 - 43
208 - 44       65 - 44
186 - 45       64 - 45
199 - 46       78 - 46
280 - 47       90 - 47
288 - 48       55 - 48
242 - 49       9 - 49
212 - 50       23 - 50
204 - 51       59 - 51
241 - 52       92 - 52
210 - 53       51 - 53
269 - 54       15 - 54
269 - 55       8 - 55
206 - 56       66 - 56
245 - 57       120 - 57
209 - 58       4 - 58
194 - 59       47 - 59
295 - 60       120 - 60
226 - 61       105 - 61
215 - 62       60 - 62
280 - 63       111 - 63
213 - 64       68 - 64
274 - 65       76 - 65
202 - 66       14 - 66
181 - 67       72 - 67
273 - 68       74 - 68
205 - 69       52 - 69
200 - 70       82 - 70
283 - 71       69 - 71
245 - 72       92 - 72
233 - 73       106 - 73
236 - 74       107 - 74
192 - 75       73 - 75
294 - 76       23 - 76
230 - 77       99 - 77
290 - 78       102 - 78
283 - 79       145 - 79
238 - 80       23 - 80
219 - 81       73 - 81
241 - 82       60 - 82
273 - 83       67 - 83
241 - 84       27 - 84
295 - 85       162 - 85
236 - 86       83 - 86
214 - 87       116 - 87
211 - 88       51 - 88
205 - 89       63 - 89
283 - 90       106 - 90
157 - 91       61 - 91
245 - 92       97 - 92
200 - 93       17 - 93
251 - 94       105 - 94
274 - 95       90 - 95
295 - 96       121 - 96
216 - 97       123 - 97
274 - 98       63 - 98
192 - 99       23 - 99
285 - 100       111 - 100
159 - 101       -1 - 101
273 - 102       130 - 102
294 - 103       70 - 103
171 - 104       66 - 104
238 - 105       23 - 105
234 - 106       61 - 106
201 - 107       78 - 107
191 - 108       121 - 108
212 - 109       148 - 109
199 - 110       67 - 110
205 - 111       69 - 111
203 - 112       56 - 112
229 - 113       60 - 113
229 - 114       56 - 114
238 - 115       119 - 115
202 - 116       62 - 116
293 - 117       146 - 117
198 - 118       72 - 118
197 - 119       50 - 119
211 - 120       114 - 120
251 - 121       113 - 121
186 - 122       22 - 122
210 - 123       105 - 123
280 - 124       82 - 124
294 - 125       154 - 125
201 - 126       60 - 126
227 - 127       54 - 127
173 - 128       99 - 128
231 - 129       50 - 129
177 - 130       73 - 130
200 - 131       75 - 131
205 - 132       97 - 132
219 - 133       54 - 133
201 - 134       69 - 134
156 - 135       -1 - 135
167 - 136       114 - 136
205 - 137       -1 - 137
255 - 138       69 - 138
236 - 139       77 - 139
205 - 140       60 - 140
295 - 141       63 - 141
284 - 142       122 - 142
274 - 143       74 - 143
259 - 144       74 - 144
228 - 145       -1 - 145
161 - 146       27 - 146
227 - 147       64 - 147
201 - 148       119 - 148
255 - 149       80 - 149
177 - 150       73 - 150
224 - 151       101 - 151
195 - 152       77 - 152
210 - 153       72 - 153
240 - 154       58 - 154
205 - 155       78 - 155
186 - 156       68 - 156
206 - 157       106 - 157
224 - 158       59 - 158
227 - 159       130 - 159
227 - 160       117 - 160
227 - 161       -1 - 161
287 - 162       111 - 162
165 - 163       65 - 163
236 - 164       99 - 164
284 - 165       27 - 165
215 - 166       104 - 166
234 - 167       117 - 167
196 - 168       59 - 168
232 - 169       62 - 169
168 - 170       65 - 170
212 - 171       65 - 171
294 - 172       -1 - 172
295 - 173       96 - 173
212 - 174       119 - 174
195 - 175       -1 - 175
201 - 176       9 - 176
184 - 177       61 - 177
290 - 178       76 - 178
217 - 179       124 - 179
259 - 180       88 - 180
251 - 181       22 - 181
168 - 182       64 - 182
150 - 183       0 - 183
187 - 184       65 - 184
202 - 185       122 - 185
216 - 186       79 - 186
255 - 187       138 - 187
212 - 188       120 - 188
237 - 189       66 - 189
241 - 190       76 - 190
252 - 191       73 - 191
283 - 192       -1 - 192
209 - 193       74 - 193
211 - 194       60 - 194
195 - 195       63 - 195
274 - 196       114 - 196
243 - 197       130 - 197
252 - 198       70 - 198
207 - 199       77 - 199
191 - 200       113 - 200
204 - 201       146 - 201
237 - 202       115 - 202
279 - 203       100 - 203
230 - 204       131 - 204
241 - 205       67 - 205
218 - 206       80 - 206
255 - 207       57 - 207
151 - 208       47 - 208
192 - 209       110 - 209
273 - 210       116 - 210
212 - 211       64 - 211
287 - 212       58 - 212
269 - 213       87 - 213
241 - 214       59 - 214
203 - 215       121 - 215
231 - 216       98 - 216
213 - 217       141 - 217
157 - 218       62 - 218
203 - 219       118 - 219
192 - 220       54 - 220
209 - 221       64 - 221
202 - 222       118 - 222
237 - 223       56 - 223
259 - 224       12 - 224
237 - 225       0 - 225
206 - 226       19 - 226
231 - 227       66 - 227
200 - 228       55 - 228
245 - 229       106 - 229
212 - 230       124 - 230
202 - 231       120 - 231
203 - 232       61 - 232
194 - 233       54 - 233
193 - 234       65 - 234
251 - 235       103 - 235
208 - 236       61 - 236
226 - 237       74 - 237
287 - 238       145 - 238
200 - 239       51 - 239
199 - 240       57 - 240
237 - 241       64 - 241
201 - 242       0 - 242
201 - 243       60 - 243
287 - 244       104 - 244
284 - 245       97 - 245
203 - 246       10 - 246
161 - 247       50 - 247
206 - 248       5 - 248
284 - 249       96 - 249
208 - 250       19 - 250
241 - 251       55 - 251
219 - 252       77 - 252
269 - 253       101 - 253
250 - 254       63 - 254
177 - 255       72 - 255
233 - 256       133 - 256
193 - 257       5 - 257
279 - 258       88 - 258
208 - 259       -1 - 259
195 - 260       63 - 260
121 - 261       -1 - 261
241 - 262       73 - 262
191 - 263       70 - 263
248 - 264       -1 - 264
227 - 265       124 - 265
215 - 266       57 - 266
284 - 267       -1 - 267
219 - 268       89 - 268
259 - 269       71 - 269
176 - 270       70 - 270
283 - 271       59 - 271
213 - 272       18 - 272
213 - 273       10 - 273
205 - 274       -1 - 274
208 - 275       121 - 275
212 - 276       121 - 276
222 - 277       110 - 277
293 - 278       108 - 278
251 - 279       142 - 279
243 - 280       66 - 280
237 - 281       72 - 281
203 - 282       10 - 282
201 - 283       69 - 283
287 - 284       73 - 284
290 - 285       80 - 285
237 - 286       102 - 286
230 - 287       5 - 287
205 - 288       18 - 288
214 - 289       111 - 289
209 - 290       59 - 290
290 - 291       62 - 291
253 - 292       9 - 292
287 - 293       64 - 293
218 - 294       54 - 294
186 - 295       67 - 295
232 - 296       -1 - 296
279 - 297       151 - 297
164 - 298       62 - 298
205 - 299       76 - 299
253 - 300       129 - 300
222 - 301       69 - 301
186 - 302       99 - 302
233 - 303       82 - 303
217 - 304       116 - 304
227 - 305       112 - 305
213 - 306       56 - 306
251 - 307       10 - 307
251 - 308       56 - 308
243 - 309       67 - 309
294 - 310       109 - 310
224 - 311       8 - 311
208 - 312       80 - 312
252 - 313       23 - 313
232 - 314       14 - 314
247 - 315       27 - 315
238 - 316       22 - 316
203 - 317       52 - 317
234 - 318       19 - 318
215 - 319       120 - 319
198 - 320       67 - 320
228 - 321       60 - 321
247 - 322       143 - 322
249 - 323       109 - 323
237 - 324       70 - 324
